,property_id,price
3036,4f3b76d7cd3bc4c91df1de76,591127667.9
3037,8193353aeaeb9ef8179ecfbf,419584389.7
3038,669e667a9411cc809223e9a1,479869755.7
3039,54c46c80984c8c41b2ab221f,686351258
3040,0762dfc767f32c500167e22e,424193465.5
3041,9483cccd8fe0e7e2159c987b,970924198.8
3042,3108af8bfa5c975acf7e7a93,482028404.4
3043,3a4c24b00f43dee29ba72396,2296580778
3044,fbbafae7f31fd48788b60d99,1340126882
3045,9d01e8727caebb1c7565f00f,814239903.5
3046,d9e60074f9c2a268311e0449,540035547.5
3047,503c7d6c0c423cb6ada1eab4,528291702.7
3048,4103fdde14b117bf69bdd9f9,519759906.9
3049,77362c498a7d3197c1cc0c63,692329309.8
3050,93d6c52caa7c998ed3f6e94a,482028404.4
3051,858d71e2ef4c856853185a05,2324585386
3052,9bae74e030ba11493f351eed,1556975169
3053,33682230db503fd6b87f7f6d,854987028.2
3054,92bf1fe11639763fbdd10e27,831705999.1
3055,c55b8effd75d6c8f0b53fa5e,2256616328
3056,517ff76cb32ddf5f83c8c756,605012734.3
3057,6fa535c06203418b272586de,2212058481
3058,ac62874b472d6b71fe0c9ae0,674493187.7
3059,285b120790bf0f5caaaf51de,893193568.6
3060,806ef1eda83dc4dce7cfb1f4,1795658521
3061,41a5628790380eb0edeed129,1199427258
3062,152916987ab4c85cf3ebf32c,340770573.2
3063,cc86ca2af83ea40a6749b054,1207869857
3064,04d85ea5aa190bb32d665acf,300087171
3065,57b1367d49ef2e29dc9dbc6c,733998446.6
3066,b98b728a186eb8693a6b17a3,318842330.6
3067,b3d558271a18870f2fd038a8,340843506.5
3068,dc1dfb14bd07a42579d9871f,657051249.7
3069,1904df60f248a05219bd2b6e,733998446.6
3070,c937997d4339231fde6fa440,397605361.9
3071,d4cfafa6d16ea5290f1a1a34,262461725.5
3072,ea63b136963d3fc2c4d562d1,262461725.5
3073,acba4f073e17400d1070bdef,735013446.6
3074,edbd6d278bd52be309d41cf2,737422279.9
3075,54e055dfd19736d2733efd87,514945360.2
3076,69776dbd89ff13544cef0245,200183032.8
3077,1ceabd20f14cd472b072cf26,197954242.4
3078,95a0560ea30ea065ac36d217,477185110
3079,fcf64ba6c7270f89b3787521,318842330.6
3080,c852b430831f5f58b7c5b264,200183032.8
3081,f7fe0a3863166e05c5cac56b,1115250833
3082,d75a880dc36d725ca3221e93,620818787.3
3083,456b677099a870013d626d0a,391375368.8
3084,c250a301fc78a82a7eb3ebeb,391385368.8
3085,b9d232206f6d3425b7b686c4,192480696.8
3086,4e81a688638fd3a2bb03d2d2,255685742.2
3087,7b2097b357c6d2b39e85080e,207016612
3088,82417f9ebd5ed53441dcb0bf,672838383
3089,51c803847a57ea6922537860,1003332904
3090,35c33f46d33fd523ad199c70,557775293.3
3091,bb3717bad833355750bced98,528081835
3092,3c5809db0d85b79deafd87c7,367403100.9
3093,01211b523cf15370f7c622b8,785805460.3
3094,c3aeebcf077040e119faddbe,506772560.8
3095,661c041328857421d5049d56,287054801.8
3096,d3b59eedde7c1c6f16c3c730,900926916.8
3097,54523def0130c7d487641c96,179364360.1
3098,25c3b86a7cab56a29e176e25,828170132.7
3099,fadab37f13c48225b92e6c0d,264424853.1
3100,cbfe3a5e97fbebcc3fdf95bc,957649842.5
3101,67b5d5fb5361c36221a01794,420781794.2
3102,5596a7baf2e34a6d6fd993da,626068092.9
3103,62f4ae4437afa92ae534d0dc,1310389061
3104,548701e8e99932b7c156cee6,631397427.4
3105,8e8ee7c36f8645a52f5f7b2e,1499770309
3106,4a82910df1f61fbe247018e9,1704702051
3107,ad931e717f6293eceeba12ed,2257649191
3108,0c58e1175597fdd207f12929,519834563.1
3109,8cb365e16d61762e8dbceaf4,866644447.5
3110,06f9d3ff2b464d620bbd308d,489152593.8
3111,a332d3cc07294c6b0aabbcde,508840301.3
3112,6f09b0b7f1da1899ad0bf1da,254569584
3113,5c068bc38e8701e50bbfb307,1152827734
3114,8dbcdb74d5a6e4fc2043fb2f,254569584
3115,18611c2390ee7d389cb2fbe5,662082925.4
3116,728db010ff44ed973ab3cac7,814642433
3117,397bf692519ef3aaf6d155c3,191691164.6
3118,46ccbea89a6d5063cd244a90,182948456.4
3119,ed850db84bf0b9fed081c848,410370827
3120,76c945ecc007bebcaf33518a,851195296.4
3121,f3e141b4c5ddcd77a81ab63c,800861692.7
3122,1ad79185c28ea53c31ec5716,275372973.8
3123,cb0b5ebe7f7109c197dab96f,508840301.3
3124,9f9e4c8a3d190dd5295c40ef,476516434
3125,8eb6afeffcffaa0f0e5b68ac,476481221
3126,5ce363df8a620103ecf00662,192480696.8
3127,72069cd6e0757df20d950dca,1086547804
3128,2115594010bff20e58587dca,406807054.6
3129,45cdcf4ab9175036127d676f,968394664.1
3130,e8304a25767c9771f064e4d9,587752666.1
3131,365caa5e2d3b194da804ee05,1198800742
3132,07809aca44ac8fc339621ba9,262232185.4
3133,488ed0aac6cc4f68f58592ae,388649597.3
3134,0511e9dc53950e6a134b31be,787714125.6
3135,4ae6e9b1587f6e01ddefc71e,426853189.9
3136,21f1fed81f8ee3cb25c6b0ae,1292344757
3137,f774786cae89d337f1063ea1,339104631.7
3138,ee2af64ab5cb8b6a550cf323,564302876.7
3139,d06946f0895ffbf5365a3972,721387260.7
3140,f6f30ab75c01f2c43620217e,445669011.8
3141,78ad0baec0f2f7be135b7513,243185638.8
3142,87346eeb8231eb9917aa963b,328498260.2
3143,bbbdeaa77a2c2fab4827c72a,430351189.3
3144,a6b4cc957865d4da1919f4cd,592484082.4
3145,736b3ca05452ee1998c68f67,626820374.1
3146,5360341fc64079df852161dc,418139934.9
3147,4456a1706202e16adc71a8e2,617821384.3
3148,dd3137f3f7634572312dc370,471703777.9
3149,1400582cb1da994aac15e117,1384326090
3150,1502eca77eb6646d148aa451,841363814.7
3151,c3a118bec8a82cee156479cc,190199531.7
3152,f3262d686e07fd8a3d9b9029,343102025.8
3153,fbb3dfe3229fe35f492de3dc,379259354.7
3154,b17d1725874f66bf5dcb57ea,706875426.8
3155,4f88eb4443c9759541c77c76,1013222353
3156,29bd01505aba9a6c9c0c4b48,471274061.9
3157,8bb98835a85e3aef7957e334,424699587.7
3158,ac369e1a59eb1d71473ccee0,421510373.6
3159,643c69f328d0643d5ee96820,554309037.5
3160,4c04129a1d612d1fb1f6b860,644870156.3
3161,97acb14013827c65fce7b538,637949744.7
3162,9c785c6a8179f81fa2b06a2d,753452016.5
3163,988b2095bb9ae51f953484ab,964316609.9
3164,e6b8d559700280e14bb92549,474097967.6
3165,b92eb4350ec0599ee094a8b2,1007854647
3166,70c6ec93c534f284c05c39e7,927081433.5
3167,bee91509f72c436c9efd7a1c,710000775
3168,e9386e72ef91a405f99cfb4d,1238796832
3169,008cf3564d44d42fe11834bd,484281718.4
3170,4c34e86829c7a20dd80412a8,246665688
3171,ce33d807ca9e8ff9452da22b,765862091.3
3172,f8d435f1f07ff23342c8ee2f,358358413.9
3173,e333613934ed99714bb5c7bc,450734330.2
3174,e1710c660fca371361ba56e9,580579291.4
3175,3eeb7584d9764a3be05495c5,627499328
3176,4d9a51eca94430fd84fc4352,575804841.4
3177,51edaa753b766001ed10b1ea,296050670.3
3178,dbbc7cc6b7f0f16a27c2d6d1,469236511.1
3179,961e38ce3e428b5663a08b47,356652717.1
3180,776f477468693e9787d4cd70,366500182.8
3181,36a5754f51de9b18c4c3e1dd,921784467.9
3182,06f08ded7f2f568734518174,367105292.5
3183,63a02702ebf74cb5ea71816c,741370302.4
3184,9dc637361b0c3e8f54ae3849,817297378.6
3185,6ee138c9e11b00a0f1d9faa1,286018646.2
3186,9060dd75c5d911a02e955b90,848259762.6
3187,b673cc2990e9b227dff57890,573799910.5
3188,09251a955a3acd3fa6e516e7,785805460.3
3189,cb1feb7a266f4c36594deb13,346610324.6
3190,1de8c0f1c4b7b836ee783397,837122095.7
3191,9f5e308adeedd55d31c22ed3,2802454265
3192,010d9cf05d3ae81f23ffa56b,796768358
3193,b47ba42ffc0c8f05f97acf9e,1244738955
3194,6b435132113a1371f558fbaa,1064276245
3195,26ba68a9087098fa34059dfa,946936815.5
3196,299a4a195bf7efec57b19c2b,1299454599
3197,97802bd6bc935a93b8719611,613012804.6
3198,ab15e70b6c94a313f9fa5d30,1165235912
3199,4d9ff901052e67c2428586d6,397820469.1
3200,f724b7b37227c4fe7371df86,295221928.3
3201,4d62a5c7a4987d133b7a2071,355784158.5
3202,829dff61bd1c32174cc589b7,535515097.4
3203,5ee821d10550e52f74da5952,599390215.2
3204,c369fb521fdf5ec2d4073fb8,259993533.2
3205,12291511bb3975d31e5663f5,479756174.5
3206,b07b323d0d729594dd178841,184151125.4
3207,861dc8d8c00ecc76acda0650,342492355.5
3208,9a38b5a844a9fc42c43e35e8,438671982.6
3209,d0aa628267a96a435fddee9b,276938298.5
3210,da4dbadfda2cf9f611f4324b,568271141.3
3211,2389ccf8816d4c950d99a600,314181387.9
3212,c1d18b8d4eb0fd4e497f11f2,326749093.2
3213,78bb1364427107ee9a9d5c23,253984401.1
3214,fd59c50e1e3259b4ea505ab5,196705661.4
3215,66eb2d3fbb43806a9d5fc31c,1094097271
3216,b7168226ceef29b7be4e8442,292480845.2
3217,5508fc8ecc044cb2f69ad293,486564398.2
3218,2cedecc0a54b17e171729b2c,510578354.6
3219,e19cee843c9f1d1b3d093463,538442577.6
3220,2e92bf1ab2a8eed1b400b937,730842895.2
3221,d272ca24e25134c201fea4c6,359337062.3
3222,737611e4fc10952866f7b466,526974550.2
3223,8c44f84085535189a9cdf553,370891707.2
3224,b383b7dba5946746fa535f9a,402912112.2
3225,98fd9704f02a335c0a7bfe41,259723485.5
3226,015f9d3a65f1a6d7d14cc812,331663304.9
3227,a31f52cb8bd6a0ff6fc4b2a0,633797823.2
3228,87f031e225a07555270d0d71,990726406.6
3229,0c1dd2817628da559b87f83a,656089559.5
3230,97749c10455a0e0f85d3649d,264520746
3231,cbdee7d0d6fb2e4bf563a9eb,294334969.4
3232,d1d87d6dee8e302521c21a46,407859577.1
3233,dc12bd6bb781cbf9e1c031c9,624392122.3
3234,b9657d377c81b8f7ea11de4e,400450674.7
3235,0c69a74620ebdc09728fe21d,485903731.5
3236,6f169ac342f3546db5514081,554833736.2
3237,b743c8336804eafa04226166,647774057.3
3238,8d446a6ce062caf11e0903db,1411662366
3239,4dadc83fce7e34cc25b72f79,1008860443
3240,d573b77b6071d60b48fb35e1,478770373.3
3241,87e58f8923badddab4fbcdf2,350766827.4
3242,177b42facd299008a8954971,433241997.5
3243,c9e284e5185a0a35cd9ed50b,1176557124
3244,b2ad0a91d62f39ff378326a2,272949612.8
3245,47053b019525f8d30cc2a15c,663865960.3
3246,81488a8e458448f3d6274bd0,414505592.3
3247,75f1efa454b8cf619859c496,385029537.4
3248,a65f264205fbe2ac3999cc11,272949612.8
3249,1d421e9436c067f7d5d1ced0,484157123.4
3250,8c0b1b461f54546f57bbc3aa,974423469.3
3251,fb90a5a4042670517f70d58b,638968411.9
3252,7b7e600d55d44650480295ce,632883040.8
3253,6448f4fd75f146bf6796af52,354070099.7
3254,ce8b5fa4e7bd17dc5d448c0e,1217705695
3255,4cb7b0690d718cdd7764346a,420372642.3
3256,bd2ffa5035e20b82d70780de,354077083.6
3257,d449fb9056bc17392aa2380f,969665636.8
3258,64a3065b2e565b7862cb48ce,393425510.8
3259,8cfbc29584c6ab2b86f6249c,607542252.6
3260,1b4f9406c46162eeeb268ff4,285260376.8
3261,fe544c8fab3fac7ef44bb1e5,304526160.4
3262,dcc5e1578f17f69f45ce8513,709787639
3263,97996f613a9b41c5dea1d81b,592826430
3264,16c10a2564793a2d249fd7e2,585315975.7
3265,7d1354983cba0018a6e63798,746984530.7
3266,57bd97403f91a99bb5689267,578721495
3267,0ca7212e24a30c5f86ed8bc3,359138021.1
3268,bf058d7becacfa4051123cba,594211540
3269,2ffefe33ec8892b517bdbd5b,526774165.7
3270,361c52eee5012c7b5bc047c0,324401912.1
3271,b1391704f578a128d9d07314,613604125.7
3272,9d20494a40ce6e245e03f52a,1004652567
3273,2561b485409b4fa805c9f9b4,1030765444
3274,f5fefbabba39dbeb283b454a,987236702.3
3275,4be6a9c4df6d15b4c9d369c3,400761392.2
3276,52bd54e31a37904c66285d2b,907532403.3
3277,5dae5fc21912f19fae43e76a,255222715.3
3278,78c4565f6e4f7d9dd17b90c3,497050301.9
3279,55d47a9e639fe180fa884edf,647117637.4
3280,735d1bb04d7037fb9903a4b5,1112938120
3281,f0581feece892935bd35ef56,283939096.3
3282,de4100c082eaa617f1dddf18,486610926.8
3283,d3c259ccb5c42a2c78498f19,446594229.5
3284,1099a53a8b06eb0bb1dc21da,517667341.2
3285,ca5b53e6d11140e4a94271d4,801118847.7
3286,30d6d3f17788510edb487dc3,361239681.5
3287,bf27c5c669e4d94fa67d8150,315086808.9
3288,b6e5e2401c66c70b432d2fc9,651421793.1
3289,e66a888ddb93adaf5381d7be,380713935.8
3290,04d60916909f162672225490,191691164.6
3291,fd1a1ded3aa4b9a5ef8ce208,744469718.8
3292,3c7f307fd2ae4acf990617eb,264191013
3293,100bf8f745c6ad3529f08561,308094995
3294,49cae9e6530d9f6b4415d377,485590418.6
3295,3602061c045c52c83a2dcd45,421871291.9
3296,4d63b2fbdbce01ff3aa23325,186898304.1
3297,3a188a7f7cd545cf29dba991,485590418.6
3298,c687221b22fc61aa2d118b6a,249340060.8
3299,cd9133c48e13840cec7e8904,650053260
3300,561dbd04910800ede3efd732,382906747.7
3301,267f0798422c2205208becfa,400450674.7
3302,0c2d9a16b405a5d02375798e,306633968.6
3303,b850f01805f4d746c57d4225,601839661.8
3304,0da22aa87cd1d8abba5942c0,1239211606
3305,aabf36a38c97c30b8a98fb8f,1149663303
3306,ceeabce270b918857aaf0f06,287030621.5
3307,0b23f160ccc8d5f3a15acf42,1149663303
3308,6ce9a79fd3590498c23937d8,721600040.4
3309,c2bd65d89bc7cb68e9a81235,1239211606
3310,b81353ecf3be9296f6e77d2a,1056234020
3311,4b3691c164cafc37701bbab9,843782327.5
3312,78ae37164597332d45603717,2431273355
3313,ff13ee3c515ee324d0620718,439173288.1
3314,0191ab57d671d9e6925c73be,1837833104
3315,d61a053681b578487f973027,1195881662
3316,a57714cc078aa84b7823f6dc,346895411.5
3317,8cb15dc67907caa4fa6f192b,388533136
3318,2d982eefe6a32504502c4325,295815261.5
3319,88ab2099bf248178a991dcd7,768175289.5
3320,13208fcafc4e5c41365ae4f7,1077874572
3321,ff0825a7e31e6863cad04b1a,441628107
3322,afdadaff4161a047333bc53a,806221712.3
3323,8f278b9a35681d66eb6da75c,535313134
3324,f4f43953701bab77e8528ad5,1058414099
3325,cbb5bde6aff9f40615add538,632925266.5
3326,ad3dce3220eaea9aeb49757c,830391095.9
3327,b9382f1a848e2605f784fd8b,352975533
3328,eb97241839dcc819aa9bc19b,659954416.1
3329,3bdbe5c91599f8b173c00e1a,463592576.8
3330,3ae543cd73306370670864c1,433720351.5
3331,8941745ce4f7d665951daae4,374982199.8
3332,fc44c6b641e1ad2537e738b0,998163943.1
3333,e3685e1143906d5d5b196c6d,384838714.4
3334,df1e9e9273245fcc99900b7d,969128928
3335,52a5726b2a92d483cb158608,814560049.2
3336,0768271ef1e12c5101cd5163,296763282.8
3337,cbc0e870b24182b2f3dfc0c2,369224535.8
3338,e4fd68e3596c78ca6a8bb865,489905546.1
3339,c4e9369341ef4b5c4c2c357d,343642141.1
3340,dac12fda4c7c423e0cf6cf60,405710219.5
3341,dbeeae2cec4958e4a5b9e6f2,485238289.9
3342,557e32bf93b8c7d5f5c23ad2,606411713.7
3343,a063c61b1069b387108f0810,152374447.4
3344,c504167ca3a55b26ca65c02a,459006836.2
3345,de70116e1b5916c37c826c4a,400725433.7
3346,fa54ec0c7bf20b33622c1ece,367521784.1
3347,0a8ecf2130567c67f43c7a7f,445325206.8
3348,c4f0932d36664ed836e554b1,536684043.9
3349,44b779bd8b6fa6a0e558a130,2499037809
3350,534e4ff8d6b5736b2c9ff065,717933974.9
3351,66643aabc72a18ad3976c3b0,823067806.8
3352,1fb6d1a57204a39aaf63424b,1065859819
3353,04331ec55743dbf022f2508a,366521237.8
3354,7f7f7f16ebda6cb6fbaf69d0,466810232.9
3355,f8b1e16d6e9281c2a32c3a00,349519610.8
3356,8737e5b787aef2c93bdb77ab,381741959.3
3357,3e645e4b773682eb76ac265c,421194544.4
3358,19a15b5c3239c719076f16d7,1822588478
3359,6e9185915551a6c0b50d3ca9,582152125.9
3360,1c690db0821243f652d24830,277828675.6
3361,c1792b60ec9ac76a383d8045,715429284.5
3362,1021a0a32536a1dadbb83af8,647127345.7
3363,cf7874cdd0ab067dfb7d1ede,887841241.5
3364,7765ac9878b9a5b33b2018de,479045565.2
3365,d4138f1d2efe8742046b2c81,983538683.4
3366,e4728d6534aed6e4a7f72f80,591259792.4
3367,490c746eb591e3c334e3da9d,1029702738
3368,a936e529ba75d7e545381379,487381106.5
3369,fbe19d390c2a7cdf3989ac7a,516464106.8
3370,48a4806c150d79999bd716a7,659416958.9
3371,b0b63ae61c728cd2e99ea811,481467970.9
3372,a019b626d70a7da7f4f83dc5,1488563489
3373,234709296827fc15d2593a54,271806653.3
3374,7345c3ecefb3b905719f8bf6,625422801.5
3375,689b05a2ecb2f024327bbcca,1182668175
3376,5ef239eed741f1f86a2bd974,661211725.7
3377,d997444732c3ff5683208f41,654787180.2
3378,c315573b8c24e943dba0b117,765862091.3
3379,c56fbbb5baf28f1652b78657,282567547.4
3380,3d7baf304d14f57b651c2ef8,841339782.8
3381,98ec556ba48d2d86e2ffe978,636643182.1
3382,bea76b73f04c2eeb54bb01be,711881527.5
3383,681527f59a236b7506e0029f,435567856.1
3384,132988c63cb467337ac81c1d,376167361.4
3385,1e883dabefdd6f7ee2dd6165,596377022.5
3386,96cf41c1eddcffb3ccf63080,765736422.1
3387,2187c8db7e2ddeea8847ade5,246038137.1
3388,0cb8c17cf72253be21f16f6a,495142512.6
3389,3ccd73d011f09548d11a2d40,1056032589
3390,719b4f3b4875f3f0befcb43b,951782670.7
3391,b538f7ea2ef6ace70feb38aa,553219466.5
3392,47063fa273a1a6ae556dcd0d,423742069.4
3393,ed8dfad958ee479a53cd2c4e,1021653529
3394,b8bc3efaaf05e563974d5dfb,386352182.3
3395,bf8ab10056aa63e0513a30fa,374030586.8
3396,8d1807015a516f3ea26f1f4a,305466017.8
3397,aa354bbf0b349d77ae474dd6,202924521.8
3398,4e5733c32b05d6a0edc26622,654481530.6
3399,7df771c286c11580e4cc736c,212584572.2
3400,4e7fa4a265a00512b2d870d7,176962373.6
3401,fdd21b1e1617ab37dbbd55a0,297026346.6
3402,b037e7b3f2dcaa939fdabc77,231332748.3
3403,1d903c699dce00ceb6ec4d10,439126830
3404,e6b387c9be9e63160b189c2d,326401067.1
3405,4917b12ea3fd7f19a864689e,423432733.2
3406,899f9c28962fc396b60bca87,625559109.9
3407,0024133fa327d02c67049f4c,1031401957
3408,52141b6145d5cf82d1c8c443,402827068.9
3409,dec0e8b23cd202cad3781a47,265395293.4
3410,9e242674ea699c2fb69c48f9,837641063.3
3411,eb570af9bb8fc57a907d49fb,381719258
3412,59376ae89e2c2b2cf79aa508,529368726.2
3413,52e7c382d9ce18b6ca1df7ba,265184530
3414,1c725fa32c8fc3d59ec652eb,505474638.2
3415,abaab67f1e4aad722e60c722,484813031.9
3416,f7fac9e2f83836604f8a4a58,557601031.5
3417,24e1b98d5f06128d8756fec2,280719093.4
3418,97c13210d005ff5ed493612b,555888262
3419,2c1fa4d8b9e96b83baa5522b,422659690
3420,3889b9d22c5651ee362da3ec,309660393.4
3421,02025496c6b794b9fb25323a,322969296.5
3422,442a874ad8aa29a6c3f612c1,245954255.4
3423,1fa14872a3d559cb2b05bda3,540174332.1
3424,babec0e31dafcd33a8ac9cef,435688543.6
3425,72c4a81f8b0e75dbdc31e567,669562218.6
3426,7812afc50a328b091bade582,280910651.6
3427,c8f5f0b4e2afc364716f9271,308815589.7
3428,ed660f32167ca25a4a3a78b7,219849857.9
3429,8c0793b7a8a366b58a61918c,258538413.8
3430,522bd674208e1a7c991f27d0,439126830
3431,8ff2f856823cef6e0b90276a,452795079.3
3432,be9d3a3685030581e4a9fc0f,397514426.6
3433,20b868921600cac38932961c,583140063.9
3434,718fef873ec054c956f8621a,645583757.6
3435,dced1767617e7e4105f45667,280910651.6
3436,4db28b7e651b512cd09816fc,1085194414
3437,367bc06a785bb31b4abcdd6a,482987962.9
3438,dba7261c259e67d73f18cea1,386151420
3439,b574489ee1556047cb011a66,196759042.4
3440,a143c3f444c3f7075208f212,502825711.5
3441,164329fa0ec2c0b8d447d2b6,287935505.3
3442,ef2c1edebdea1363074f8539,968620187.7
3443,e2485479d92c54b92204fb24,662588762.6
3444,3e8113737324d23509d7fa1c,349342625.6
3445,83426c5f60e3d1b8ae38ba00,1124661751
3446,281254045c8bb06dbea05fb6,1407226949
3447,66042a1e7e3711923f6c9936,424067399.5
3448,9c0bcef9a6515e782fdb55e6,369151868.9
3449,9fc43e068db94f08e13bf8e4,634536018.7
3450,f26e7ea401eb3412b3c7be64,586391819.5
3451,f557150fc204cd147b64317f,1264457193
3452,ac1926f1d7274ce46eb48228,589985305.2
3453,33123be1858af7de32ef5eb7,417335441.6
3454,da34439b96aec1fabb04fa3b,338360037.2
3455,644a81fbaa7aba3dd62bea51,499711106.1
3456,b3195de447caab0c140fe20b,310634644.8
3457,ee447fe36b77e943bdfbf5f4,622842232
3458,9a7c31819302bf6b89b74487,459187222.4
3459,d0c0c0bad68f5c67fd464b08,257465050
3460,cca412723369651177d616ee,796721431.9
3461,e41d3ed07c96985b88da439d,724818534.6
3462,6c11cbcc2cdad5bf1fbd61f4,403662090.5
3463,ec7689ffa3765e9bf3c4694c,470254266.8
3464,fbbe22c183f1ef93765e0c01,343625097.2
3465,9ba077f730cfad2a6f7be43f,1069966293
3466,96dfe2bb9e9abbbc689abb2d,817056564.6
3467,eea76180d189b322ebc168ad,678223188
3468,3b0af229bdeb0fe4064e564a,1661463688
3469,39e988c7b439adb1e35112d9,343291836.4
3470,90e02716004fe15b4ee49be7,1456975136
3471,f639c6e6e4bcb33fd007cbee,607926164.8
3472,ac8cbebcc59ecd59fe1f3c1b,388178258
3473,62d938d01c8e9fe6f9b1c5f7,779113684.6
3474,6484efcc2aa46c795c2ad2cc,519633511.2
3475,642dbeb57befc97a3a1036d4,1253238411
3476,5350781e53cbdc7657d1dc4f,1034483815
3477,5abc96e6c6f4e2f09425675a,486011130.9
3478,c18cbf0a1bcff9443558ec19,1196912989
3479,599ab5e9ef8337e67aa038d9,310252571.7
3480,951842bbddd4908b120c7753,477711149.4
3481,799fed74927cf13121974b26,2037458446
3482,38125bf5b8ecacd788518d54,1408729409
3483,ee592b4c49c635804cc93f5a,579886470.3
3484,7be54f960288471d893b6a65,526828709.6
3485,2f91a7c5a1123f32f3540b90,392258026
3486,1e51483033ad76a7fd65dbb9,430207168.6
3487,a6b6e5e7f3c003e7dd55124d,1219154966
3488,4b63a45e7d51fd64cf56161c,619366611.1
3489,16cec2a3788965e04f446fd8,1129531349
3490,75d077f2a9de54a9f86f9942,1295547289
3491,3dda0bd76f17b84a55f96cee,1165081684
3492,7ed762c218676aef5779e169,880806823.2
3493,a2cba582aa99d57cff879f64,1477437562
3494,2ee6a311016c448652138ce6,1603311874
3495,37ca3167a99e0f18a1d44b5e,2094683166
3496,81906351ab1230b4ad7dc987,482664051
3497,963b38c55511be6277d80d82,380355549.5
3498,5c76fa796b39b3b19a56cc33,507256045.6
3499,751e19d867895bb036ccf573,554833736.2
3500,df88d4d2442c41111751589e,380355549.5
3501,e8fd1c476073c7f13b5464f6,348135810.3
3502,50360f3453f8194a1d726d88,380355549.5
3503,3984965644d2e8a9c966a5ea,310626175.8
3504,a604a66bb980097eb4674802,464323431.2
3505,2065dcff5fd86e2f460681fd,712413747.2
3506,b2c1202dbbcb715da81ef03e,331021954.1
3507,8c7bcc9a6cc10ca82a9b5647,420670516.5
3508,02e0c7b830bf1db86f1d97c3,1020533479
3509,31b5c075c424c721ce04a916,437014077.9
3510,231d297e4dfdb9839a63717c,570511540.1
3511,a28ea780ab47f02326014f66,773999734.9
3512,0c26e9372ee5fc04b146cfa4,424646944.4
3513,c2fa4078daa36f0868deb0b6,476822279.1
3514,af26c3e147f830b32f21769a,376149540.5
3515,0b3c6e6468aeaa2fcf4b4822,496029783.7
3516,c13ca54c3a5285f9c403895b,589473085
3517,fce756ecf866a47cba6f4ff2,393796069.7
3518,007368d8834d2dd0c977c3d8,755294052.9
3519,8670de6fcd8673c683eb62e1,515497567
3520,7a811ce71686208173416503,438886849.1
3521,5f9b38be6f25796be7059374,556605310
3522,6e88e25576621042a37f216b,435238823.2
3523,8ec24558bc6e2ee2ac805d2a,418669969.1
3524,515be64e428f75fa5ba51f41,711881527.5
3525,e9e35639773f5a65c82123bd,461936747.3
3526,0dfb68dc68eb6ec8f7039a12,711881527.5
3527,cd584320f8110aecdabd77ef,246665688
3528,08a916033ae73a695dc3df72,400116137.2
3529,53a8a44b68dcb2c4bc91f186,1067641571
3530,5b6a000f604f390277769f06,448017669.4
3531,bfaeda3ea2621e83d0104a0a,1200861917
3532,478412f4f61974f7df8583cb,769170564.5
3533,af3a4c24d70c6dfd9729a9dd,1159517563
3534,87c87497724fd0504d326e4c,1941081455
3535,bc16bbb7f5689b3129045881,746654538.3
3536,c1a8207c48acbc75a45d57f2,995438970
3537,7d3035c159400da503b993f3,333398513.4
3538,e65a7032e4e8e2cebf4cdfd7,412061082.4
3539,28a9a827abf2b1fd2062c1a0,334146006.4
3540,a9837b35841ee87608bfada5,233741956.8
3541,a60db8ddc6d0a999c040e00c,566385874.3
3542,50fd7a017c07f6e1ba330e01,393383280.7
3543,4bce188668d8868486585c82,595697789.4
3544,38789e2378b5b183c8aeb3b7,742983167.7
3545,4d3dc11e1255eee73c13193a,287155538.1
3546,621f3d9c0831df3abc817d5d,195174603
3547,77558e59403220aa6b31f4aa,354111578.9
3548,76abc5b0af3e9cbd008c022e,566393287.1
3549,ad15928f86a2f8580fe6267e,436345022.3
3550,83ccfaafe0f68410179d3f0f,254662617.3
3551,beeb63458868f335ea31d064,420372642.3
3552,23618586f78d19d72a57b68c,320909307.3
3553,92f01a12480d2e68e22e8be0,544906521.6
3554,016dc3c3535020ed8442a5f2,414777191.7
3555,83e127c86b3313a221d79591,559016468.5
3556,b6eb3d0c403e08d597158062,1102978745
3557,4f3a12d00753a9317efa64a4,1506751926
3558,3d7a001ff07a234712e5a045,932585955.2
3559,3fc63b16d26bc9af4b053a86,1837833104
3560,30f8e48f50b84ae72e06912f,692308052.4
3561,9e3e0839cf5edf659fff9c07,262747420
3562,7f78c5c4ca11b11644651cd6,562017873.4
3563,0c9301428242a2f36fc02281,575999869.5
3564,e86ce697a9c26b525ebc7c41,440313803.4
3565,f88754ec76a690039455b0ef,476446390
3566,db591952f31208dccad48dea,626620022
3567,4a321213a4115c62f978ca3d,398590007.9
3568,23b9bd773eb812fb2820103a,510882797.6
3569,ae3bc76ff72010a0b2b3b9d4,441854021.5
3570,3541d3589d54b556c7c139d4,191691164.6
3571,6a41edbd4fcd14166f117129,226222555
3572,f2b263121ac32b8cc82290da,293265497.3
3573,2aea3d60b9f1cba066165de4,311397304.8
3574,f5db7b348deea9eb77b02aa7,310276159.3
3575,dba16cc07c41e7aa3615d4bc,280614922.7
3576,17c219d0b3fa0aa6b9abcc44,369591910.5
3577,6ffd729ce047dfadc5797417,410174488.6
3578,927a22f531adee503035ac11,429108488.3
3579,5d4bf31cb66184f4045dbc71,850957394.1
3580,3f59a98366270a3ba9f6ad90,367109265.2
